,site_id,vendor_code,service_type,cal_year,cal_mo,item_desc,units,cost,days_served,usage,fiscal_year,fiscal_mo,mmbtu
44,ANSBG1,VF314940,Natural Gas,2012,5,Natural gas (CCF),CCF,5895.871553763441,31.0,2573.4930107526884,2012,11,262.4962870967742
45,ANSBG1,VF314940,Natural Gas,2012,5,Other Charge,-,37.184225806451614,31.0,,2012,11,
46,ANSBG1,VF314940,Natural Gas,2012,6,Natural gas (CCF),CCF,3343.3269946236555,30.0,1459.329569892473,2012,12,148.85161612903227
47,ANSBG1,VF314940,Natural Gas,2012,6,Other Charge,-,28.462709677419355,30.0,,2012,12,
48,ANSBG1,VF314940,Natural Gas,2012,7,Natural gas (CCF),CCF,3778.598064516129,31.0,1649.3225806451615,2013,1,168.2309032258065
49,ANSBG1,VF314940,Natural Gas,2012,7,Other Charge,-,23.475645161290323,31.0,,2013,1,
50,ANSBG1,VF314940,Natural Gas,2012,8,Natural gas (CCF),CCF,3713.860702764977,31.0,1621.0645161290322,2013,2,165.34858064516126
51,ANSBG1,VF314940,Natural Gas,2012,8,Other Charge,-,23.288145161290323,31.0,,2013,2,
52,ANSBG1,VF314940,Natural Gas,2012,9,Natural gas (CCF),CCF,5479.651677489177,30.0,2391.818181818182,2013,3,243.96545454545455
53,ANSBG1,VF314940,Natural Gas,2012,9,Other Charge,-,27.107196969696968,30.0,,2013,3,
54,ANSBG1,VF314940,Natural Gas,2012,10,Natural gas (CCF),CCF,7074.907842215255,31.0,3088.130094043887,2013,4,314.9892695924765
55,ANSBG1,VF314940,Natural Gas,2012,10,Other Charge,-,27.66202716823406,31.0,,2013,4,
56,ANSBG1,VF314940,Natural Gas,2012,11,Natural gas (CCF),CCF,10569.286082974138,30.0,4613.395474137931,2013,5,470.56633836206896
57,ANSBG1,VF314940,Natural Gas,2012,11,Other Charge,-,34.806869612068965,30.0,,2013,5,
58,ANSBG1,VF314940,Natural Gas,2012,12,Natural gas (CCF),CCF,10741.00933971774,31.0,4688.349798387097,2013,6,478.21167943548386
59,ANSBG1,VF314940,Natural Gas,2012,12,Other Charge,-,34.042373991935484,31.0,,2013,6,
60,ANSBG1,VF314940,Natural Gas,2013,1,Natural gas (CCF),CCF,9467.847557603687,31.0,4132.627880184332,2013,7,421.5280437788019
61,ANSBG1,VF314940,Natural Gas,2013,1,Other Charge,-,32.54992511520737,31.0,,2013,7,
62,ANSBG1,VF314940,Natural Gas,2013,2,Natural gas (CCF),-,0.0,0.5,0.0,2013,8,
63,ANSBG1,VF314940,Natural Gas,2013,2,Natural gas (CCF),CCF,15791.12857142857,27.5,6892.678571428571,2013,8,703.0532142857141
64,ANSBG1,VF314940,Natural Gas,2013,2,Other Charge,-,42.6970381773399,28.0,,2013,8,
65,ANSBG1,VF314940,Natural Gas,2013,3,Natural gas (CCF),-,0.0,28.5,0.0,2013,9,
66,ANSBG1,VF314940,Natural Gas,2013,3,Natural gas (CCF),CCF,350.45156249999997,2.5,152.96875,2013,9,15.6028125
67,ANSBG1,VF314940,Natural Gas,2013,3,Other Charge,-,18.896131465517243,31.0,,2013,9,
68,ANSBG1,VF314940,Natural Gas,2013,4,Natural gas (CCF),CCF,4213.518114919354,30.0,1839.1602822580644,2013,10,187.59434879032258
69,ANSBG1,VF314940,Natural Gas,2013,4,Other Charge,-,22.99045362903226,30.0,,2013,10,
70,ANSBG1,VF314940,Natural Gas,2013,5,Natural gas (CCF),CCF,4829.986290322581,31.0,2108.241935483871,2013,11,215.04067741935486
71,ANSBG1,VF314940,Natural Gas,2013,5,Other Charge,-,25.051451612903225,31.0,,2013,11,
72,ANSBG1,VF314940,Natural Gas,2013,6,Natural gas (CCF),CCF,3624.958064516129,30.0,1582.258064516129,2013,12,161.39032258064518
73,ANSBG1,VF314940,Natural Gas,2013,6,Other Charge,-,22.558064516129033,30.0,,2013,12,
74,ANSBG1,VF314940,Natural Gas,2013,7,Natural gas (CCF),CCF,3139.706967741936,31.0,1370.4543010752686,2014,1,139.7863387096774
75,ANSBG1,VF314940,Natural Gas,2013,7,Other Charge,-,24.847134408602148,31.0,,2014,1,
76,ANSBG1,VF314940,Natural Gas,2013,8,Natural gas (CCF),CCF,2892.3491612903226,31.0,1262.4811827956987,2014,2,128.77308064516126
77,ANSBG1,VF314940,Natural Gas,2013,8,Other Charge,-,24.31367204301075,31.0,,2014,2,
78,ANSBG1,VF314940,Natural Gas,2013,9,Natural gas (CCF),CCF,3556.1464516129035,30.0,1552.225806451613,2014,3,158.32703225806452
79,ANSBG1,VF314940,Natural Gas,2013,9,Other Charge,-,24.701451612903227,30.0,,2014,3,
80,ANSBG1,VF314940,Natural Gas,2013,10,Gas Charge (CCF),CCF,88.089,0.5,38.45,2014,4,3.9219000000000004
81,ANSBG1,VF314940,Natural Gas,2013,10,Natural gas (CCF),CCF,3743.9733870967743,30.5,1634.2096774193549,2014,4,166.6893870967742
82,ANSBG1,VF314940,Natural Gas,2013,10,Other Charge,-,25.87920967741936,31.0,,2014,4,
83,ANSBG1,VF314940,Natural Gas,2013,11,Gas Charge (CCF),CCF,5284.974064516129,30.0,2306.840322580645,2014,5,235.2977129032258
84,ANSBG1,VF314940,Natural Gas,2013,11,Other Charge,-,29.119822580645163,30.0,,2014,5,
85,ANSBG1,VF314940,Natural Gas,2013,12,Gas Charge (CCF),CCF,5435.504354838709,31.0,2372.548387096774,2014,6,241.99993548387096
86,ANSBG1,VF314940,Natural Gas,2013,12,Other Charge,-,30.234354838709674,31.0,,2014,6,
87,ANSBG1,VF314940,Natural Gas,2014,1,Gas Charge (CCF),CCF,5265.2881163594475,31.0,2298.2505760368663,2014,7,234.42155875576037
88,ANSBG1,VF314940,Natural Gas,2014,1,Other Charge,-,76.19121543778802,31.0,,2014,7,
89,ANSBG1,VF314940,Natural Gas,2014,2,Gas Charge (CCF),CCF,6507.564786866359,28.0,2840.4913594470045,2014,8,289.7301186635945
90,ANSBG1,VF314940,Natural Gas,2014,2,Other Charge,-,31.834913594470045,28.0,,2014,8,
91,ANSBG1,VF314940,Natural Gas,2014,3,Gas Charge (CCF),CCF,4327.480010752688,31.0,1888.902688172043,2014,9,192.6680741935484
92,ANSBG1,VF314940,Natural Gas,2014,3,Other Charge,-,26.992860215053764,31.0,,2014,9,
93,ANSBG1,VF314940,Natural Gas,2014,4,Gas Charge (CCF),CCF,3214.5707956989245,30.0,1403.129569892473,2014,10,143.11921612903225
94,ANSBG1,VF314940,Natural Gas,2014,4,Other Charge,-,24.48052688172043,30.0,,2014,10,
95,ANSBG1,VF314940,Natural Gas,2014,5,Gas Charge (CCF),CCF,2505.4060376344087,31.0,1093.5870967741937,2014,11,111.54588387096776
96,ANSBG1,VF314940,Natural Gas,2014,5,Other Charge,-,22.907473118279572,31.0,,2014,11,
97,ANSBG1,VF314940,Natural Gas,2014,6,Gas Charge (CCF),CCF,2641.3584784946233,30.0,1152.9290322580646,2014,12,117.59876129032259
98,ANSBG1,VF314940,Natural Gas,2014,6,Other Charge,-,23.22833333333333,30.0,,2014,12,
99,ANSBG1,VF314940,Natural Gas,2014,7,Gas Charge (CCF),CCF,2862.310806451613,31.0,1249.3709677419356,2015,1,127.43583870967743
100,ANSBG1,VF314940,Natural Gas,2014,7,Other Charge,-,25.73935483870968,31.0,,2015,1,
101,ANSBG1,VF314940,Natural Gas,2014,8,Gas Charge (CCF),CCF,3048.172548387097,31.0,1330.5,2015,2,135.711
102,ANSBG1,VF314940,Natural Gas,2014,8,Other Charge,-,26.30231182795699,31.0,,2015,2,
103,ANSBG1,VF314940,Natural Gas,2014,9,Gas Charge (CCF),CCF,2631.509064516129,30.0,1148.6290322580646,2015,3,117.16016129032259
104,ANSBG1,VF314940,Natural Gas,2014,9,Other Charge,-,25.049139784946234,30.0,,2015,3,
105,ANSBG1,VF314940,Natural Gas,2014,10,Gas Charge (CCF),CCF,3941.3300000000004,31.0,1720.3548387096776,2015,4,175.4761935483871
106,ANSBG1,VF314940,Natural Gas,2014,10,Other Charge,-,28.929677419354842,31.0,,2015,4,
107,ANSBG1,VF314940,Natural Gas,2014,11,Gas Charge (CCF),CCF,4808.883870967742,30.0,2099.032258064516,2015,5,214.10129032258064
108,ANSBG1,VF314940,Natural Gas,2014,11,Other Charge,-,30.929032258064517,30.0,,2015,5,
109,ANSBG1,VF314940,Natural Gas,2014,12,Gas Charge (CCF),CCF,4576.200720766129,31.0,1997.468245967742,2015,6,203.7417610887097
110,ANSBG1,VF314940,Natural Gas,2014,12,Other Charge,-,30.27204637096774,31.0,,2015,6,
111,ANSBG1,VF314940,Natural Gas,2015,1,Gas Charge (CCF),CCF,6064.681986607143,31.0,2647.176339285714,2015,7,270.0119866071429
112,ANSBG1,VF314940,Natural Gas,2015,1,Other Charge,-,36.93254464285714,31.0,,2015,7,
113,ANSBG1,VF314940,Natural Gas,2015,2,Gas Charge (CCF),CCF,5170.489263392857,28.0,2256.870535714286,2015,8,230.20079464285718
114,ANSBG1,VF314940,Natural Gas,2015,2,Other Charge,-,32.43839285714285,28.0,,2015,8,
115,ANSBG1,VF314940,Natural Gas,2015,3,Gas Charge (CCF),CCF,5059.559927083334,31.0,2208.452083333333,2015,9,225.26211249999997
116,ANSBG1,VF314940,Natural Gas,2015,3,Other Charge,-,31.69933333333333,31.0,,2015,9,
117,ANSBG1,VF314940,Natural Gas,2015,4,Gas Charge (CCF),CCF,3013.957104166667,30.0,1315.5635416666667,2015,10,134.18748125
118,ANSBG1,VF314940,Natural Gas,2015,4,Other Charge,-,26.168791666666664,30.0,,2015,10,
119,ANSBG1,VF314940,Natural Gas,2015,5,Gas Charge (CCF),CCF,2634.438125,31.0,1149.90625,2015,11,117.2904375
120,ANSBG1,VF314940,Natural Gas,2015,5,Other Charge,-,24.52875,31.0,,2015,11,
121,ANSBG1,VF314940,Natural Gas,2015,6,Gas Charge (CCF),CCF,2971.5373891129034,30.0,1297.046875,2015,12,132.29878125
122,ANSBG1,VF314940,Natural Gas,2015,6,Other Charge,-,26.617076612903226,30.0,,2015,12,
123,ANSBG1,VF314940,Natural Gas,2015,7,Gas Charge (CCF),CCF,3045.364193548387,31.0,1329.274193548387,2016,1,135.5859677419355
124,ANSBG1,VF314940,Natural Gas,2015,7,Other Charge,-,26.105322580645165,31.0,,2016,1,
125,ANSBG1,VF314940,Natural Gas,2015,8,Gas Charge (CCF),CCF,2526.5720215053766,31.0,1102.8258064516128,2016,2,112.48823225806451
126,ANSBG1,VF314940,Natural Gas,2015,8,Other Charge,-,24.614725806451617,31.0,,2016,2,
127,ANSBG1,VF314940,Natural Gas,2015,9,Gas Charge (CCF),CCF,2583.7452121212123,30.0,1127.7787878787879,2016,3,115.03343636363635
128,ANSBG1,VF314940,Natural Gas,2015,9,Other Charge,-,24.539863636363638,30.0,,2016,3,
129,ANSBG1,VF314940,Natural Gas,2015,10,Gas Charge (CCF),CCF,4315.068484848485,31.0,1883.4848484848485,2016,4,192.11545454545455
130,ANSBG1,VF314940,Natural Gas,2015,10,Other Charge,-,16.204545454545457,31.0,,2016,4,
131,ANSBG1,VF314940,Natural Gas,2015,11,Gas Charge (CCF),CCF,5515.966055718474,30.0,2407.6686217008796,2016,5,245.58219941348972
132,ANSBG1,VF314940,Natural Gas,2015,11,Other Charge,-,18.312316715542522,30.0,,2016,5,
133,ANSBG1,VF314940,Natural Gas,2015,12,Gas Charge (CCF),CCF,6160.968387096775,31.0,2693.8064516129034,2016,6,274.76825806451615
134,ANSBG1,VF314940,Natural Gas,2015,12,Other Charge,-,17.25,31.0,,2016,6,
135,ANSBG1,VF314940,Natural Gas,2016,1,Gas Charge (CCF),CCF,4798.576952169076,31.0,2380.247497219132,2016,7,242.78524471635149
136,ANSBG1,VF314940,Natural Gas,2016,1,Other Charge,-,17.269187986651836,31.0,,2016,7,
137,ANSBG1,VF314940,Natural Gas,2016,2,Gas Charge (CCF),CCF,4846.158209121246,29.0,2403.849276974416,2016,8,245.19262625139046
138,ANSBG1,VF314940,Natural Gas,2016,2,Other Charge,-,17.230812013348164,29.0,,2016,8,
139,ANSBG1,VF314940,Natural Gas,2016,3,Gas Charge (CCF),CCF,4166.666365591398,31.0,2066.7978494623653,2016,9,210.81338064516126
140,ANSBG1,VF314940,Natural Gas,2016,3,Other Charge,-,17.25927419354839,31.0,,2016,9,
141,ANSBG1,VF314940,Natural Gas,2016,4,Gas Charge (CCF),CCF,3280.4681505376343,30.0,1627.2182795698925,2016,10,165.97626451612905
142,ANSBG1,VF314940,Natural Gas,2016,4,Other Charge,-,17.24072580645161,30.0,,2016,10,
143,ANSBG1,VF314940,Natural Gas,2016,5,Gas Charge (CCF),CCF,2542.3091827956987,31.0,1261.0650537634408,2016,11,128.62863548387097
144,ANSBG1,VF314940,Natural Gas,2016,5,Other Charge,-,17.25927419354839,31.0,,2016,11,
145,ANSBG1,VF314940,Natural Gas,2016,6,Gas Charge (CCF),CCF,1634.820333333333,30.0,810.9208333333332,2016,12,82.71392499999999
146,ANSBG1,VF314940,Natural Gas,2016,6,Other Charge,-,17.23203125,30.0,,2016,12,
147,ANSBG1,VF314940,Natural Gas,2016,7,Gas Charge (CCF),CCF,1679.58,31.0,833.125,2017,1,84.97875
148,ANSBG1,VF314940,Natural Gas,2016,7,Other Charge,-,16.7109375,31.0,,2017,1,
149,ANSBG1,VF314940,Natural Gas,2016,8,Gas Charge (CCF),CCF,66.402,1.0,32.9375,2017,2,3.359625
150,ANSBG1,VF314940,Natural Gas,2016,8,Other Charge,-,0.55703125,1.0,,2017,2,
151,ANSBG1,VF314940,Natural Gas,2016,9,Gas Charge (CCF),CCF,2385.025580645161,30.0,1183.0483870967741,2017,3,120.67093548387096
152,ANSBG1,VF314940,Natural Gas,2016,9,Other Charge,-,17.24072580645161,30.0,,2017,3,
153,ANSBG1,VF314940,Natural Gas,2016,10,Gas Charge (CCF),CCF,4070.645252688172,31.0,2019.1682795698925,2017,4,205.95516451612906
154,ANSBG1,VF314940,Natural Gas,2016,10,Other Charge,-,17.25927419354839,31.0,,2017,4,
155,ANSBG1,VF314940,Natural Gas,2016,11,Gas Charge (CCF),CCF,4010.397166666666,29.5,1989.2833333333333,2017,5,202.9069
156,ANSBG1,VF314940,Natural Gas,2016,11,Other Charge,-,16.9625,29.5,,2017,5,
157,ANSBG1,VF314940,Natural Gas,2016,12,Gas Charge (CCF),CCF,90.36225806451613,0.5,44.82258064516129,2017,6,4.571903225806452
158,ANSBG1,VF314940,Natural Gas,2016,12,Other Charge,-,0.2782258064516129,0.5,,2017,6,
159,ANSBG1,VF314940,Natural Gas,2017,1,Gas Charge (CCF),CCF,5582.405777649769,31.0,2769.0524193548385,2017,7,282.4433467741935
160,ANSBG1,VF314940,Natural Gas,2017,1,Other Charge,-,17.279809907834103,31.0,,2017,7,
161,ANSBG1,VF314940,Natural Gas,2017,2,Gas Charge (CCF),CCF,3944.525512672811,28.0,1956.608870967742,2017,8,199.57410483870967
162,ANSBG1,VF314940,Natural Gas,2017,2,Other Charge,-,17.220190092165897,28.0,,2017,8,
163,ANSBG1,VF314940,Natural Gas,2017,3,Gas Charge (CCF),CCF,4732.596451612903,30.5,2347.516129032258,2017,9,239.44664516129032
164,ANSBG1,VF314940,Natural Gas,2017,3,Other Charge,-,16.971774193548388,30.5,,2017,9,
165,ANSBG1,VG354933,Electricity,2010,7,Energy charge,kWh,602.3,15.5,7290.0,2011,1,24.87348
166,ANSBG1,VG354933,Electricity,2010,7,KW Charge,kW,0.0,15.5,16.45,2011,1,
167,ANSBG1,VG354933,Electricity,2010,7,Other Charge,-,699.36,15.5,,2011,1,
168,ANSBG1,VG354933,Electricity,2010,8,Energy charge,kWh,1212.0349999999999,31.0,14670.0,2011,2,50.05404
169,ANSBG1,VG354933,Electricity,2010,8,KW Charge,kW,0.0,31.0,30.75,2011,2,
170,ANSBG1,VG354933,Electricity,2010,8,Other Charge,-,1387.745,31.0,,2011,2,
171,ANSBG1,VG354933,Electricity,2010,9,Energy charge,kWh,1179.815,30.0,14280.0,2011,3,48.72336
172,ANSBG1,VG354933,Electricity,2010,9,KW Charge,kW,0.0,30.0,27.6,2011,3,
173,ANSBG1,VG354933,Electricity,2010,9,Other Charge,-,1332.65,30.0,,2011,3,
174,ANSBG1,VG354933,Electricity,2010,10,Energy charge,kWh,1300.9448387096775,31.0,15746.129032258064,2011,4,53.725792258064516
175,ANSBG1,VG354933,Electricity,2010,10,KW Charge,kW,0.0,31.0,30.598387096774193,2011,4,
176,ANSBG1,VG354933,Electricity,2010,10,Other Charge,-,1468.0620967741934,31.0,,2011,4,
177,ANSBG1,VG354933,Electricity,2010,11,Energy charge,kWh,1392.7128279569893,30.0,16856.870967741936,2011,5,57.515643741935484
178,ANSBG1,VG354933,Electricity,2010,11,KW Charge,kW,0.0,30.0,33.59494623655914,2011,5,
179,ANSBG1,VG354933,Electricity,2010,11,Other Charge,-,1550.3099032258065,30.0,,2011,5,
180,ANSBG1,VG354933,Electricity,2010,12,Energy charge,kWh,1490.2173333333335,31.0,18037.0,2011,6,61.542244
181,ANSBG1,VG354933,Electricity,2010,12,KW Charge,kW,0.0,31.0,38.25666666666667,2011,6,
182,ANSBG1,VG354933,Electricity,2010,12,Other Charge,-,1640.143,31.0,,2011,6,
183,ANSBG1,VG354933,Electricity,2011,1,Energy charge,kWh,1610.555,31.0,18750.0,2011,7,63.975
184,ANSBG1,VG354933,Electricity,2011,1,KW Charge,kW,0.0,31.0,38.7,2011,7,
185,ANSBG1,VG354933,Electricity,2011,1,Other Charge,-,1643.105,31.0,,2011,7,
186,ANSBG1,VG354933,Electricity,2011,2,Energy charge,kWh,1450.9489285714285,28.0,16818.214285714286,2011,8,57.38374714285714
187,ANSBG1,VG354933,Electricity,2011,2,KW Charge,kW,0.0,28.0,34.042857142857144,2011,8,
188,ANSBG1,VG354933,Electricity,2011,2,Other Charge,-,1554.56,28.0,,2011,8,
189,ANSBG1,VG354933,Electricity,2011,3,Energy charge,kWh,1583.5346198156683,31.0,17209.527649769585,2011,9,58.71890834101383
190,ANSBG1,VG354933,Electricity,2011,3,KW Charge,kW,0.0,31.0,34.16036866359447,2011,9,
191,ANSBG1,VG354933,Electricity,2011,3,Other Charge,-,1598.546935483871,31.0,,2011,9,
192,ANSBG1,VG354933,Electricity,2011,4,Energy charge,kWh,1615.4214516129032,30.0,16072.258064516129,2011,10,54.83854451612903
193,ANSBG1,VG354933,Electricity,2011,4,KW Charge,kW,0.0,30.0,29.446774193548386,2011,10,
194,ANSBG1,VG354933,Electricity,2011,4,Other Charge,-,1356.118064516129,30.0,,2011,10,
195,ANSBG1,VG354933,Electricity,2011,5,Energy charge,kWh,1736.4655,31.0,16531.0,2011,11,56.403772
196,ANSBG1,VG354933,Electricity,2011,5,KW Charge,kW,0.0,31.0,32.156666666666666,2011,11,
197,ANSBG1,VG354933,Electricity,2011,5,Other Charge,-,1433.0575000000001,31.0,,2011,11,
198,ANSBG1,VG354933,Electricity,2011,6,Energy charge,kWh,1686.502378787879,30.0,15411.727272727272,2011,12,52.584813454545454
199,ANSBG1,VG354933,Electricity,2011,6,KW Charge,kW,0.0,30.0,32.2069696969697,2011,12,
200,ANSBG1,VG354933,Electricity,2011,6,Other Charge,-,1369.7855303030306,30.0,,2011,12,
201,ANSBG1,VG354933,Electricity,2011,7,Energy charge,kWh,1816.3553354978353,31.0,16598.344155844155,2012,1,56.633550259740254
202,ANSBG1,VG354933,Electricity,2011,7,KW Charge,kW,0.0,31.0,34.09529220779221,2012,1,
203,ANSBG1,VG354933,Electricity,2011,7,Other Charge,-,1474.4650054112556,31.0,,2012,1,
204,ANSBG1,VG354933,Electricity,2011,8,Energy charge,kWh,1867.898035714286,31.0,17083.928571428572,2012,2,58.29036428571429
205,ANSBG1,VG354933,Electricity,2011,8,KW Charge,kW,0.0,31.0,33.950446428571425,2012,2,
206,ANSBG1,VG354933,Electricity,2011,8,Other Charge,-,1517.4305580357145,31.0,,2012,2,
207,ANSBG1,VG354933,Electricity,2011,9,Energy charge,kWh,1666.7735887096774,30.0,15257.90322580645,2012,3,52.05996580645161
208,ANSBG1,VG354933,Electricity,2011,9,KW Charge,kW,0.0,30.0,30.477721774193547,2012,3,
209,ANSBG1,VG354933,Electricity,2011,9,Other Charge,-,1355.8185030241934,30.0,,2012,3,
210,ANSBG1,VG354933,Electricity,2011,10,Energy charge,kWh,1792.3101612903224,31.0,16407.096774193546,2012,4,55.981014193548376
211,ANSBG1,VG354933,Electricity,2011,10,KW Charge,kW,0.0,31.0,32.262903225806454,2012,4,
212,ANSBG1,VG354933,Electricity,2011,10,Other Charge,-,1458.1029032258066,31.0,,2012,4,
213,ANSBG1,VG354933,Electricity,2011,11,Energy charge,kWh,2110.2145,30.0,17712.0,2012,5,60.433344
214,ANSBG1,VG354933,Electricity,2011,11,KW Charge,kW,0.0,30.0,35.80333333333334,2012,5,
215,ANSBG1,VG354933,Electricity,2011,11,Other Charge,-,1572.1183333333336,30.0,,2012,5,
216,ANSBG1,VG354933,Electricity,2011,12,Energy charge,kWh,2302.5955000000004,31.0,18078.0,2012,6,61.682136
217,ANSBG1,VG354933,Electricity,2011,12,KW Charge,kW,0.0,31.0,37.79666666666667,2012,6,
218,ANSBG1,VG354933,Electricity,2011,12,Other Charge,-,1622.5716666666667,31.0,,2012,6,
219,ANSBG1,VG354933,Electricity,2012,1,Energy charge,kWh,2349.9750000000004,31.0,18450.0,2012,7,62.9514
220,ANSBG1,VG354933,Electricity,2012,1,KW Charge,kW,0.0,31.0,38.55,2012,7,
221,ANSBG1,VG354933,Electricity,2012,1,Other Charge,-,1675.37,31.0,,2012,7,
222,ANSBG1,VG354933,Electricity,2012,2,Energy charge,kWh,2169.415,29.0,17160.0,2012,8,58.54992
223,ANSBG1,VG354933,Electricity,2012,2,KW Charge,kW,0.0,29.0,37.8,2012,8,
224,ANSBG1,VG354933,Electricity,2012,2,Other Charge,-,1559.6299999999999,29.0,,2012,8,
225,ANSBG1,VG354933,Electricity,2012,3,Energy charge,kWh,1988.856875,31.0,15876.5625,2012,9,54.17083125
226,ANSBG1,VG354933,Electricity,2012,3,KW Charge,kW,0.0,31.0,33.465625,2012,9,
