Site ID,Site Name,Vendor Code,Vendor Name,Account Number,Bill Date,Due Date,Entry Date,Invoice #,Voucher #,From,Thru,Service Name,Item Description,Meter Number,Usage,Cost,Units,Account Financial Code,Site Financial Code
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2011,5/31/2011,6/27/2011,,,4/27/2011,5/31/2011,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2011,6/30/2011,7/7/2011,,,5/31/2011,6/29/2011,Natural Gas,Natural gas (CCF),,2753,6307.12,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2011,6/30/2011,7/7/2011,,,5/31/2011,6/29/2011,Natural Gas,Regulatory Cost Charge,,,21.82,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2011,6/30/2011,7/7/2011,,,5/31/2011,6/29/2011,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/29/2011,7/29/2011,8/23/2011,,,6/29/2011,7/29/2011,Natural Gas,Natural gas (CCF),,2482,5686.26,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/29/2011,7/29/2011,8/23/2011,,,6/29/2011,7/29/2011,Natural Gas,Regulatory Cost Charge,,,19.22,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/29/2011,7/29/2011,8/23/2011,,,6/29/2011,7/29/2011,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2011,8/31/2011,9/14/2011,,,7/29/2011,8/30/2011,Natural Gas,Natural gas (CCF),,2861,6554.55,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2011,8/31/2011,9/14/2011,,,7/29/2011,8/30/2011,Natural Gas,Regulatory Cost Charge,,,22.15,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2011,8/31/2011,9/14/2011,,,7/29/2011,8/30/2011,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2011,9/30/2011,10/10/2011,,,8/30/2011,9/29/2011,Natural Gas,Natural gas (CCF),,2533,5803.1,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2011,9/30/2011,10/10/2011,,,8/30/2011,9/29/2011,Natural Gas,Regulatory Cost Charge,,,19.62,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2011,9/30/2011,10/10/2011,,,8/30/2011,9/29/2011,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2011,10/31/2011,11/18/2011,,,9/29/2011,11/1/2011,Natural Gas,Natural gas (CCF),,3700,8476.7,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2011,10/31/2011,11/18/2011,,,9/29/2011,11/1/2011,Natural Gas,Regulatory Cost Charge,,,28.63,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2011,10/31/2011,11/18/2011,,,9/29/2011,11/1/2011,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2011,11/30/2011,12/19/2011,,,11/1/2011,11/30/2011,Natural Gas,Natural gas (CCF),,4940,11317.54,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2011,11/30/2011,12/19/2011,,,11/1/2011,11/30/2011,Natural Gas,Regulatory Cost Charge,,,38.2,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2011,11/30/2011,12/19/2011,,,11/1/2011,11/30/2011,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/31/2011,12/31/2011,1/11/2012,,,11/30/2011,12/31/2011,Natural Gas,Natural gas (CCF),,4098,9388.52,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/31/2011,12/31/2011,1/11/2012,,,11/30/2011,12/31/2011,Natural Gas,Regulatory Cost Charge,,,31.7,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/31/2011,12/31/2011,1/11/2012,,,11/30/2011,12/31/2011,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2012,1/31/2012,6/28/2012,,,12/31/2011,1/31/2012,Natural Gas,Natural gas (CCF),,5371,12304.96,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2012,1/31/2012,6/28/2012,,,12/31/2011,1/31/2012,Natural Gas,Regulatory Cost Charge,,,41.53,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2012,1/31/2012,6/28/2012,,,12/31/2011,1/31/2012,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/29/2012,2/29/2012,6/28/2012,,,1/31/2012,2/29/2012,Natural Gas,Natural gas (CCF),,3846,8811.19,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/29/2012,2/29/2012,6/28/2012,,,1/31/2012,2/29/2012,Natural Gas,Regulatory Cost Charge,,,29.75,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/29/2012,2/29/2012,6/28/2012,,,1/31/2012,2/29/2012,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/30/2012,3/30/2012,6/28/2012,,,2/29/2012,3/30/2012,Natural Gas,Natural gas (CCF),,3989,9138.8,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/30/2012,3/30/2012,6/28/2012,,,2/29/2012,3/30/2012,Natural Gas,Regulatory Cost Charge,,,30.86,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/30/2012,3/30/2012,6/28/2012,,,2/29/2012,3/30/2012,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2012,4/30/2012,6/29/2012,,,3/30/2012,4/30/2012,Natural Gas,Natural gas (CCF),,3245,7434.3,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2012,4/30/2012,6/29/2012,,,3/30/2012,4/30/2012,Natural Gas,Regulatory Cost Charge,,,25.11,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2012,4/30/2012,6/29/2012,,,3/30/2012,4/30/2012,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2012,5/31/2012,7/3/2012,,,4/30/2012,5/31/2012,Natural Gas,Natural gas (CCF),,2591,5935.98,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2012,5/31/2012,7/3/2012,,,4/30/2012,5/31/2012,Natural Gas,Regulatory Cost Charge,,,20.06,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2012,5/31/2012,7/3/2012,,,4/30/2012,5/31/2012,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2012,6/30/2012,7/11/2012,,,5/31/2012,6/30/2012,Natural Gas,Natural gas (CCF),,1457,3337.99,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2012,6/30/2012,7/11/2012,,,5/31/2012,6/30/2012,Natural Gas,Regulatory Cost Charge,,,11.31,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2012,6/30/2012,7/11/2012,,,5/31/2012,6/30/2012,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2012,7/31/2012,8/9/2012,,,6/30/2012,7/31/2012,Natural Gas,Natural gas (CCF),,1650,3780.15,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2012,7/31/2012,8/9/2012,,,6/30/2012,7/31/2012,Natural Gas,Regulatory Cost Charge,,,6.23,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2012,7/31/2012,8/9/2012,,,6/30/2012,7/31/2012,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2012,8/31/2012,9/13/2012,,,7/31/2012,8/31/2012,Natural Gas,Natural gas (CCF),,1608,3683.93,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2012,8/31/2012,9/13/2012,,,7/31/2012,8/31/2012,Natural Gas,Regulatory Cost Charge,,,5.96,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2012,8/31/2012,9/13/2012,,,7/31/2012,8/31/2012,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/28/2012,9/28/2012,2/6/2013,,,8/31/2012,9/28/2012,Natural Gas,Natural gas (CCF),,2184,5003.54,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/28/2012,9/28/2012,2/6/2013,,,8/31/2012,9/28/2012,Natural Gas,Regulatory Cost Charge,,,8.09,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/28/2012,9/28/2012,2/6/2013,,,8/31/2012,9/28/2012,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2012,10/31/2012,12/18/2012,,,9/28/2012,10/31/2012,Natural Gas,Natural gas (CCF),,3258,7464.08,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2012,10/31/2012,12/18/2012,,,9/28/2012,10/31/2012,Natural Gas,Regulatory Cost Charge,,,12.05,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2012,10/31/2012,12/18/2012,,,9/28/2012,10/31/2012,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/29/2012,11/29/2012,12/17/2012,,,10/31/2012,11/29/2012,Natural Gas,Natural gas (CCF),,4463,10224.73,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/29/2012,11/29/2012,12/17/2012,,,10/31/2012,11/29/2012,Natural Gas,Regulatory Cost Charge,,,16.49,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/29/2012,11/29/2012,12/17/2012,,,10/31/2012,11/29/2012,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/31/2012,12/31/2012,1/8/2013,,,11/29/2012,12/31/2012,Natural Gas,Natural gas (CCF),,4850,11111.35,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/31/2012,12/31/2012,1/8/2013,,,11/29/2012,12/31/2012,Natural Gas,Regulatory Cost Charge,,,17.92,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/31/2012,12/31/2012,1/8/2013,,,11/29/2012,12/31/2012,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2013,1/31/2013,2/6/2013,,,12/31/2012,1/31/2013,Natural Gas,Natural gas (CCF),,4073,9331.24,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2013,1/31/2013,2/6/2013,,,12/31/2012,1/31/2013,Natural Gas,Regulatory Cost Charge,,,15.05,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2013,1/31/2013,2/6/2013,,,12/31/2012,1/31/2013,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/28/2013,2/28/2013,3/12/2013,,,1/31/2013,2/28/2013,Natural Gas,Natural gas (CCF),,7018,16078.24,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/28/2013,2/28/2013,3/12/2013,,,1/31/2013,2/28/2013,Natural Gas,Regulatory Cost Charge,,,25.92,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/28/2013,2/28/2013,3/12/2013,,,1/31/2013,2/28/2013,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/29/2013,3/29/2013,4/11/2013,,,2/28/2013,3/29/2013,Natural Gas,Natural gas (CCF),,0,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/29/2013,3/29/2013,4/11/2013,,,2/28/2013,3/29/2013,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/29/2013,3/29/2013,4/11/2013,,,2/28/2013,3/29/2013,Natural Gas,Regulatory Cost Charge,,,0.03,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2013,4/30/2013,7/22/2013,,,3/29/2013,4/30/2013,Natural Gas,Natural gas (CCF),,1958,4485.78,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2013,4/30/2013,7/22/2013,,,3/29/2013,4/30/2013,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2013,4/30/2013,7/22/2013,,,3/29/2013,4/30/2013,Natural Gas,Regulatory Cost Charge,,,7.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2013,5/31/2013,7/25/2013,,,4/30/2013,5/31/2013,Natural Gas,Natural gas (CCF),,2116,4847.76,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2013,5/31/2013,7/25/2013,,,4/30/2013,5/31/2013,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2013,5/31/2013,7/25/2013,,,4/30/2013,5/31/2013,Natural Gas,Regulatory Cost Charge,,,7.83,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2013,6/30/2013,7/25/2013,,,5/31/2013,7/1/2013,Natural Gas,Natural gas (CCF),,1635,3745.79,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2013,6/30/2013,7/25/2013,,,5/31/2013,7/1/2013,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2013,6/30/2013,7/25/2013,,,5/31/2013,7/1/2013,Natural Gas,Regulatory Cost Charge,,,6.06,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2013,7/31/2013,8/5/2013,,,7/1/2013,7/31/2013,Natural Gas,Natural gas (CCF),,1324,3033.28,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2013,7/31/2013,8/5/2013,,,7/1/2013,7/31/2013,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2013,7/31/2013,8/5/2013,,,7/1/2013,7/31/2013,Natural Gas,Regulatory Cost Charge,,,6.83,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2013,8/31/2013,9/12/2013,,,7/31/2013,8/30/2013,Natural Gas,Natural gas (CCF),,1205,2760.66,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2013,8/31/2013,9/12/2013,,,7/31/2013,8/30/2013,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2013,8/31/2013,9/12/2013,,,7/31/2013,8/30/2013,Natural Gas,Regulatory Cost Charge,,,6.22,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2013,9/30/2013,10/17/2013,,,8/30/2013,9/30/2013,Natural Gas,Natural gas (CCF),,1603,3672.47,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2013,9/30/2013,10/17/2013,,,8/30/2013,9/30/2013,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2013,9/30/2013,10/17/2013,,,8/30/2013,9/30/2013,Natural Gas,Regulatory Cost Charge,,,8.27,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2013,10/31/2013,11/15/2013,,,9/30/2013,10/31/2013,Natural Gas,Natural gas (CCF),,1661,3805.35,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2013,10/31/2013,11/15/2013,,,9/30/2013,10/31/2013,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2013,10/31/2013,11/15/2013,,,9/30/2013,10/31/2013,Natural Gas,Regulatory Cost Charge,,,8.56,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2013,11/30/2013,12/12/2013,,,10/31/2013,11/30/2013,Natural Gas,Gas Charge (CCF),,2307,5285.34,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2013,11/30/2013,12/12/2013,,,10/31/2013,11/30/2013,Natural Gas,Customer Charge,,,17.25,,61837,
