Point Name:,BH.100E.TEC:ROOM TEMP,,
10/10/2017,20:45:00,80.5, -N-
10/10/2017,21:00:00,80.5, -N-
10/10/2017,21:15:00,80.5, -N-
10/10/2017,21:30:00,80.5, -N-
10/10/2017,21:45:00,80.75, -N-
10/10/2017,22:00:00,80.75, -N-
10/10/2017,22:15:00,80.75, -N-
10/10/2017,22:30:00,80.75, -N-
10/10/2017,22:45:00,80.75, -N-
10/10/2017,23:00:00,80.75, -N-
10/10/2017,23:15:00,80.75, -N-
10/10/2017,23:30:00,80.75, -N-
10/10/2017,23:45:00,81, -N-
10/11/2017,0:00:00,80.75, -N-
10/11/2017,0:15:00,81, -N-
10/11/2017,0:30:00,81, -N-
10/11/2017,0:45:00,80.75, -N-
10/11/2017,1:00:00,81, -N-
10/11/2017,1:15:00,81, -N-
10/11/2017,1:30:00,81, -N-
10/11/2017,1:45:00,80.75, -N-
10/11/2017,2:00:00,81, -N-
10/11/2017,2:15:00,81, -N-
10/11/2017,2:30:00,80.75, -N-
10/11/2017,2:45:00,80.75, -N-
10/11/2017,3:00:00,81, -N-
10/11/2017,3:15:00,80.75, -N-
10/11/2017,3:30:00,80.75, -N-
10/11/2017,3:45:00,81, -N-
10/11/2017,4:00:00,80.75, -N-
10/11/2017,4:15:00,80.75, -N-
10/11/2017,4:30:00,81, -N-
10/11/2017,4:45:00,80.75, -N-
10/11/2017,5:00:00,80.75, -N-
10/11/2017,5:15:00,80.75, -N-
10/11/2017,5:30:00,81, -N-
10/11/2017,5:45:00,80.75, -N-
10/11/2017,6:00:00,80.75, -N-
10/11/2017,6:15:00,80.75, -N-
10/11/2017,6:30:00,80.75, -N-
10/11/2017,6:45:00,80.75, -N-
10/11/2017,7:00:00,80.5, -N-
10/11/2017,7:15:00,80.75, -N-
10/11/2017,7:30:00,80.5, -N-
10/11/2017,7:45:00,80.5, -N-
10/11/2017,8:00:00,80.5, -N-
10/11/2017,8:15:00,80.5, -N-
10/11/2017,8:30:00,80.5, -N-
10/11/2017,8:45:00,80.5, -N-
10/11/2017,9:00:00,80.5, -N-
10/11/2017,9:15:00,80.5, -N-
10/11/2017,9:30:00,80.75, -N-
10/11/2017,9:45:00,80.5, -N-
10/11/2017,10:00:00,80.5, -N-
10/11/2017,10:15:00,80.75, -N-
10/11/2017,10:30:00,80.5, -N-
10/11/2017,10:45:00,80.75, -N-
10/11/2017,11:00:00,80.75, -N-
10/11/2017,11:15:00,80.75, -N-
10/11/2017,11:30:00,80.75, -N-
10/11/2017,11:45:00,80.75, -N-
10/11/2017,12:00:00,80.75, -N-
10/11/2017,12:15:00,80.75, -N-
10/11/2017,12:30:00,80.5, -N-
10/11/2017,12:45:00,80.5, -N-
10/11/2017,13:00:00,80.75, -N-
10/11/2017,13:15:00,80.5, -N-
10/11/2017,13:30:00,80.75, -N-
10/11/2017,13:45:00,80.75, -N-
10/11/2017,14:00:00,80.5, -N-
10/11/2017,14:15:00,80.75, -N-
10/11/2017,14:30:00,80.5, -N-
10/11/2017,14:45:00,80.5, -N-
10/11/2017,15:00:00,80.5, -N-
10/11/2017,15:15:00,80.5, -N-
10/11/2017,15:30:00,80.5, -N-
10/11/2017,15:45:00,80.5, -N-
10/11/2017,16:00:00,80.5, -N-
10/11/2017,16:15:00,80.5, -N-
10/11/2017,16:30:00,80.5, -N-
10/11/2017,16:45:00,80.5, -N-
10/11/2017,17:00:00,80.5, -N-
10/11/2017,17:15:00,80.5, -N-
10/11/2017,17:30:00,80.5, -N-
10/11/2017,17:45:00,80.5, -N-
10/11/2017,18:00:00,80.5, -N-
10/11/2017,18:15:00,80.5, -N-
10/11/2017,18:30:00,80.5, -N-
10/11/2017,18:45:00,80.5, -N-
10/11/2017,19:00:00,80.25, -N-
10/11/2017,19:15:00,80.5, -N-
10/11/2017,19:30:00,80.5, -N-
10/11/2017,19:45:00,80.5, -N-
10/11/2017,20:00:00,80.5, -N-
10/11/2017,20:15:00,80.5, -N-
10/11/2017,20:30:00,80.5, -N-
10/11/2017,20:45:00,80.5, -N-
10/11/2017,21:00:00,80.75, -N-
10/11/2017,21:15:00,80.5, -N-
10/11/2017,21:30:00,80.5, -N-
10/11/2017,21:45:00,80.75, -N-
10/11/2017,22:00:00,80.75, -N-
10/11/2017,22:15:00,80.5, -N-
10/11/2017,22:30:00,80.5, -N-
10/11/2017,22:45:00,80.75, -N-
10/11/2017,23:00:00,80.75, -N-
10/11/2017,23:15:00,80.75, -N-
10/11/2017,23:30:00,80.75, -N-
10/11/2017,23:45:00,81, -N-
10/12/2017,0:00:00,80.75, -N-
10/12/2017,0:15:00,80.75, -N-
10/12/2017,0:30:00,81, -N-
10/12/2017,0:45:00,81, -N-
10/12/2017,1:00:00,81, -N-
10/12/2017,1:15:00,81, -N-
10/12/2017,1:30:00,81, -N-
10/12/2017,1:45:00,81, -N-
10/12/2017,2:00:00,81, -N-
10/12/2017,2:15:00,80.75, -N-
10/12/2017,2:30:00,80.75, -N-
10/12/2017,2:45:00,80.75, -N-
10/12/2017,3:00:00,80.75, -N-
10/12/2017,3:15:00,80.75, -N-
10/12/2017,3:30:00,81, -N-
10/12/2017,3:45:00,81, -N-
10/12/2017,4:00:00,80.75, -N-
10/12/2017,4:15:00,81, -N-
10/12/2017,4:30:00,80.75, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.OSAT,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,33.67, -N-
10/10/2017,0:15:00,33.66, -N-
10/10/2017,0:30:00,33.75, -N-
10/10/2017,0:45:00,33.75, -N-
10/10/2017,1:00:00,33.77, -N-
10/10/2017,1:15:00,33.67, -N-
10/10/2017,1:30:00,33.62, -N-
10/10/2017,1:45:00,33.49, -N-
10/10/2017,2:00:00,33.43, -N-
10/10/2017,2:15:00,33.35, -N-
10/10/2017,2:30:00,33.27, -N-
10/10/2017,2:45:00,33.16, -N-
10/10/2017,3:00:00,33.24, -N-
10/10/2017,3:15:00,33.37, -N-
10/10/2017,3:30:00,33.37, -N-
10/10/2017,3:45:00,33.29, -N-
10/10/2017,4:00:00,33.23, -N-
10/10/2017,4:15:00,33.22, -N-
10/10/2017,4:30:00,33.25, -N-
10/10/2017,4:45:00,33.31, -N-
10/10/2017,5:00:00,33.37, -N-
10/10/2017,5:15:00,33.46, -N-
10/10/2017,5:30:00,33.56, -N-
10/10/2017,5:45:00,33.7, -N-
10/10/2017,6:00:00,33.91, -N-
10/10/2017,6:15:00,35.73, -N-
10/10/2017,6:30:00,36.6, -N-
10/10/2017,6:45:00,37.64, -N-
10/10/2017,11:06:17,39.5, -N-
10/10/2017,11:15:00,39.43, -N-
10/10/2017,11:30:00,39.64, -N-
10/10/2017,11:45:00,39.81, -N-
10/10/2017,12:00:00,39.92, -N-
10/10/2017,12:15:00,40.14, -N-
10/10/2017,12:30:00,40.14, -N-
10/10/2017,12:45:00,40.18, -N-
10/10/2017,13:00:00,40.4, -N-
10/10/2017,13:15:00,40.35, -N-
10/10/2017,13:30:00,40.46, -N-
10/10/2017,13:45:00,40.67, -N-
10/10/2017,14:00:00,40.95, -N-
10/10/2017,14:15:00,41.13, -N-
10/10/2017,14:30:00,41.17, -N-
10/10/2017,14:45:00,41.27, -N-
10/10/2017,15:00:00,41.55, -N-
10/10/2017,15:15:00,41.9, -N-
10/10/2017,15:30:00,42, -N-
10/10/2017,15:45:00,41.91, -N-
10/10/2017,16:00:00,41.59, -N-
10/10/2017,16:15:00,41.15, -N-
10/10/2017,16:30:00,40.22, -N-
10/10/2017,16:45:00,39.77, -N-
10/10/2017,17:00:00,39.79, -N-
10/10/2017,17:15:00,39.37, -N-
10/10/2017,17:30:00,39.08, -N-
10/10/2017,17:45:00,39.35, -N-
10/10/2017,18:00:00,39.22, -N-
10/10/2017,18:15:00,38.22, -N-
10/10/2017,18:30:00,37.81, -N-
10/10/2017,18:45:00,37.27, -N-
10/10/2017,19:00:00,36.11, -N-
10/10/2017,19:15:00,35.22, -N-
10/10/2017,19:30:00,34.67, -N-
10/10/2017,19:45:00,34.56, -N-
10/10/2017,20:00:00,34.26, -N-
10/10/2017,20:15:00,34.41, -N-
10/10/2017,20:30:00,34.49, -N-
10/10/2017,20:45:00,34.21, -N-
10/10/2017,21:00:00,33.83, -N-
10/10/2017,21:15:00,33.3, -N-
10/10/2017,21:30:00,34.31, -N-
10/10/2017,21:45:00,35.25, -N-
10/10/2017,22:00:00,35.28, -N-
10/10/2017,22:15:00,35.28, -N-
10/10/2017,22:30:00,34.96, -N-
10/10/2017,22:45:00,34.8, -N-
10/10/2017,23:00:00,35.08, -N-
10/10/2017,23:15:00,35.84, -N-
10/10/2017,23:30:00,36.18, -N-
10/10/2017,23:45:00,36.16, -N-
10/11/2017,0:00:00,35.72, -N-
10/11/2017,0:15:00,35.76, -N-
10/11/2017,0:30:00,35.85, -N-
10/11/2017,0:45:00,35.79, -N-
10/11/2017,1:00:00,35.79, -N-
10/11/2017,1:15:00,35.8, -N-
10/11/2017,1:30:00,35.68, -N-
10/11/2017,1:45:00,35.56, -N-
10/11/2017,2:00:00,35.79, -N-
10/11/2017,2:15:00,36, -N-
10/11/2017,2:30:00,36.04, -N-
10/11/2017,2:45:00,36.02, -N-
10/11/2017,3:00:00,35.93, -N-
10/11/2017,3:15:00,36.07, -N-
10/11/2017,3:30:00,36.18, -N-
10/11/2017,3:45:00,36.17, -N-
10/11/2017,4:00:00,36.13, -N-
10/11/2017,4:15:00,36.33, -N-
10/11/2017,4:30:00,36.39, -N-
10/11/2017,4:45:00,36.23, -N-
10/11/2017,5:00:00,36.16, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.100E.TEC:HEAT.COOL,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,10:52:17,COOL, -N-
10/10/2017,10:52:17,HEAT, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.100E.TEC:HTG LOOPOUT,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,0, -N-
10/10/2017,0:15:00,0, -N-
10/10/2017,0:30:00,0, -N-
10/10/2017,0:45:00,0, -N-
10/10/2017,1:00:00,0, -N-
10/10/2017,1:15:00,0, -N-
10/10/2017,1:30:00,0, -N-
10/10/2017,1:45:00,0, -N-
10/10/2017,2:00:00,0, -N-
10/10/2017,2:15:00,0, -N-
10/10/2017,2:30:00,0, -N-
10/10/2017,2:45:00,0, -N-
10/10/2017,3:00:00,0, -N-
10/10/2017,3:15:00,0, -N-
10/10/2017,3:30:00,0, -N-
10/10/2017,3:45:00,0, -N-
10/10/2017,4:00:00,0, -N-
10/10/2017,4:15:00,0, -N-
10/10/2017,4:30:00,0, -N-
10/10/2017,4:45:00,0, -N-
10/10/2017,5:00:00,0, -N-
10/10/2017,5:15:00,0, -N-
10/10/2017,5:30:00,0, -N-
10/10/2017,5:45:00,0, -N-
10/10/2017,6:00:00,0, -N-
10/10/2017,6:15:00,0, -N-
10/10/2017,6:30:00,0, -N-
10/10/2017,6:45:00,0, -N-
10/10/2017,11:06:17,0, -N-
10/10/2017,11:15:00,0, -N-
10/10/2017,11:30:00,0, -N-
10/10/2017,11:45:00,0, -N-
10/10/2017,12:00:00,0, -N-
10/10/2017,12:15:00,0, -N-
10/10/2017,12:30:00,0, -N-
10/10/2017,12:45:00,0, -N-
10/10/2017,13:00:00,0, -N-
10/10/2017,13:15:00,0, -N-
10/10/2017,13:30:00,0, -N-
10/10/2017,13:45:00,0, -N-
10/10/2017,14:00:00,0, -N-
10/10/2017,14:15:00,0, -N-
10/10/2017,14:30:00,0, -N-
10/10/2017,14:45:00,0, -N-
10/10/2017,15:00:00,0, -N-
10/10/2017,15:15:00,0, -N-
10/10/2017,15:30:00,0, -N-
10/10/2017,15:45:00,0, -N-
10/10/2017,16:00:00,0, -N-
10/10/2017,16:15:00,0, -N-
10/10/2017,16:30:00,0, -N-
10/10/2017,16:45:00,0, -N-
10/10/2017,17:00:00,0, -N-
10/10/2017,17:15:00,0, -N-
10/10/2017,17:30:00,0, -N-
10/10/2017,17:45:00,0, -N-
10/10/2017,18:00:00,0, -N-
10/10/2017,18:15:00,0, -N-
10/10/2017,18:30:00,0, -N-
10/10/2017,18:45:00,0, -N-
10/10/2017,19:00:00,0, -N-
10/10/2017,19:15:00,0, -N-
10/10/2017,19:30:00,0, -N-
10/10/2017,19:45:00,0, -N-
10/10/2017,20:00:00,0, -N-
10/10/2017,20:15:00,0, -N-
10/10/2017,20:30:00,0, -N-
10/10/2017,20:45:00,0, -N-
10/10/2017,21:00:00,0, -N-
10/10/2017,21:15:00,0, -N-
10/10/2017,21:30:00,0, -N-
10/10/2017,21:45:00,0, -N-
10/10/2017,22:00:00,0, -N-
10/10/2017,22:15:00,0, -N-
10/10/2017,22:30:00,0, -N-
10/10/2017,22:45:00,0, -N-
10/10/2017,23:00:00,0, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0, -N-
10/10/2017,23:45:00,0, -N-
10/11/2017,0:00:00,0, -N-
10/11/2017,0:15:00,0, -N-
10/11/2017,0:30:00,0, -N-
10/11/2017,0:45:00,0, -N-
10/11/2017,1:00:00,0, -N-
10/11/2017,1:15:00,0, -N-
10/11/2017,1:30:00,0, -N-
10/11/2017,1:45:00,0, -N-
10/11/2017,2:00:00,0, -N-
10/11/2017,2:15:00,0, -N-
10/11/2017,2:30:00,0, -N-
10/11/2017,2:45:00,0, -N-
10/11/2017,3:00:00,0, -N-
10/11/2017,3:15:00,0, -N-
10/11/2017,3:30:00,0, -N-
10/11/2017,3:45:00,0, -N-
10/11/2017,4:00:00,0, -N-
10/11/2017,4:15:00,0, -N-
10/11/2017,4:30:00,0, -N-
10/11/2017,4:45:00,0, -N-
10/11/2017,5:00:00,0, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.100E.TEC:RM CO2,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,1000, -N-
10/10/2017,0:15:00,1000, -N-
10/10/2017,0:30:00,1000, -N-
10/10/2017,0:45:00,1000, -N-
10/10/2017,1:00:00,1000, -N-
10/10/2017,1:15:00,1000, -N-
10/10/2017,1:30:00,1000, -N-
10/10/2017,1:45:00,1000, -N-
10/10/2017,2:00:00,1000, -N-
10/10/2017,2:15:00,1000, -N-
10/10/2017,2:30:00,1000, -N-
10/10/2017,2:45:00,1000, -N-
10/10/2017,3:00:00,1000, -N-
10/10/2017,3:15:00,1000, -N-
10/10/2017,3:30:00,1000, -N-
10/10/2017,3:45:00,1000, -N-
10/10/2017,4:00:00,1000, -N-
10/10/2017,4:15:00,1000, -N-
10/10/2017,4:30:00,1000, -N-
10/10/2017,4:45:00,1000, -N-
10/10/2017,5:00:00,1000, -N-
10/10/2017,5:15:00,1000, -N-
10/10/2017,5:30:00,1000, -N-
10/10/2017,5:45:00,1000, -N-
10/10/2017,6:00:00,1000, -N-
10/10/2017,6:15:00,1000, -N-
10/10/2017,6:30:00,1000, -N-
10/10/2017,6:45:00,1000, -N-
10/10/2017,11:06:17,1000, -N-
10/10/2017,11:15:00,1000, -N-
10/10/2017,11:30:00,1000, -N-
10/10/2017,11:45:00,1000, -N-
10/10/2017,12:00:00,1000, -N-
10/10/2017,12:15:00,1000, -N-
10/10/2017,12:30:00,1000, -N-
10/10/2017,12:45:00,1000, -N-
10/10/2017,13:00:00,1000, -N-
10/10/2017,13:15:00,1000, -N-
10/10/2017,13:30:00,1000, -N-
10/10/2017,13:45:00,1000, -N-
10/10/2017,14:00:00,1000, -N-
10/10/2017,14:15:00,1000, -N-
10/10/2017,14:30:00,1000, -N-
10/10/2017,14:45:00,1000, -N-
10/10/2017,15:00:00,1000, -N-
10/10/2017,15:15:00,1000, -N-
10/10/2017,15:30:00,1000, -N-
10/10/2017,15:45:00,1000, -N-
10/10/2017,16:00:00,1000, -N-
10/10/2017,16:15:00,1000, -N-
10/10/2017,16:30:00,1000, -N-
10/10/2017,16:45:00,1000, -N-
10/10/2017,17:00:00,1000, -N-
10/10/2017,17:15:00,1000, -N-
10/10/2017,17:30:00,1000, -N-
10/10/2017,17:45:00,1000, -N-
10/10/2017,18:00:00,1000, -N-
10/10/2017,18:15:00,1000, -N-
10/10/2017,18:30:00,1000, -N-
10/10/2017,18:45:00,1000, -N-
10/10/2017,19:00:00,1000, -N-
10/10/2017,19:15:00,1000, -N-
10/10/2017,19:30:00,1000, -N-
10/10/2017,19:45:00,1000, -N-
10/10/2017,20:00:00,1000, -N-
10/10/2017,20:15:00,1000, -N-
10/10/2017,20:30:00,1000, -N-
10/10/2017,20:45:00,1000, -N-
10/10/2017,21:00:00,1000, -N-
10/10/2017,21:15:00,1000, -N-
10/10/2017,21:30:00,1000, -N-
10/10/2017,21:45:00,1000, -N-
10/10/2017,22:00:00,1000, -N-
10/10/2017,22:15:00,1000, -N-
10/10/2017,22:30:00,1000, -N-
10/10/2017,22:45:00,1000, -N-
10/10/2017,23:00:00,1000, -N-
10/10/2017,23:15:00,1000, -N-
10/10/2017,23:30:00,1000, -N-
10/10/2017,23:45:00,1000, -N-
10/11/2017,0:00:00,1000, -N-
10/11/2017,0:15:00,1000, -N-
10/11/2017,0:30:00,1000, -N-
10/11/2017,0:45:00,1000, -N-
10/11/2017,1:00:00,1000, -N-
10/11/2017,1:15:00,1000, -N-
10/11/2017,1:30:00,1000, -N-
10/11/2017,1:45:00,1000, -N-
10/11/2017,2:00:00,1000, -N-
10/11/2017,2:15:00,1000, -N-
10/11/2017,2:30:00,1000, -N-
10/11/2017,2:45:00,1000, -N-
10/11/2017,3:00:00,1000, -N-
10/11/2017,3:15:00,1000, -N-
10/11/2017,3:30:00,1000, -N-
10/11/2017,3:45:00,1000, -N-
10/11/2017,4:00:00,1000, -N-
10/11/2017,4:15:00,1000, -N-
10/11/2017,4:30:00,1000, -N-
10/11/2017,4:45:00,1000, -N-
10/11/2017,5:00:00,1000, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.100E.TEC:RM RH,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,50, -N-
10/10/2017,0:15:00,50, -N-
10/10/2017,0:30:00,50, -N-
10/10/2017,0:45:00,50, -N-
10/10/2017,1:00:00,50, -N-
10/10/2017,1:15:00,50, -N-
10/10/2017,1:30:00,50, -N-
10/10/2017,1:45:00,50, -N-
10/10/2017,2:00:00,50, -N-
10/10/2017,2:15:00,50, -N-
10/10/2017,2:30:00,50, -N-
10/10/2017,2:45:00,50, -N-
10/10/2017,3:00:00,50, -N-
10/10/2017,3:15:00,50, -N-
10/10/2017,3:30:00,50, -N-
10/10/2017,3:45:00,50, -N-
10/10/2017,4:00:00,50, -N-
10/10/2017,4:15:00,50, -N-
10/10/2017,4:30:00,50, -N-
10/10/2017,4:45:00,50, -N-
10/10/2017,5:00:00,50, -N-
10/10/2017,5:15:00,50, -N-
10/10/2017,5:30:00,50, -N-
10/10/2017,5:45:00,50, -N-
10/10/2017,6:00:00,50, -N-
10/10/2017,6:15:00,50, -N-
10/10/2017,6:30:00,50, -N-
10/10/2017,6:45:00,50, -N-
10/10/2017,11:06:17,50, -N-
10/10/2017,11:15:00,50, -N-
10/10/2017,11:30:00,50, -N-
10/10/2017,11:45:00,50, -N-
10/10/2017,12:00:00,50, -N-
10/10/2017,12:15:00,50, -N-
10/10/2017,12:30:00,50, -N-
10/10/2017,12:45:00,50, -N-
10/10/2017,13:00:00,50, -N-
10/10/2017,13:15:00,50, -N-
10/10/2017,13:30:00,50, -N-
10/10/2017,13:45:00,50, -N-
10/10/2017,14:00:00,50, -N-
10/10/2017,14:15:00,50, -N-
10/10/2017,14:30:00,50, -N-
10/10/2017,14:45:00,50, -N-
10/10/2017,15:00:00,50, -N-
10/10/2017,15:15:00,50, -N-
10/10/2017,15:30:00,50, -N-
10/10/2017,15:45:00,50, -N-
10/10/2017,16:00:00,50, -N-
10/10/2017,16:15:00,50, -N-
10/10/2017,16:30:00,50, -N-
10/10/2017,16:45:00,50, -N-
10/10/2017,17:00:00,50, -N-
10/10/2017,17:15:00,50, -N-
10/10/2017,17:30:00,50, -N-
10/10/2017,17:45:00,50, -N-
10/10/2017,18:00:00,50, -N-
10/10/2017,18:15:00,50, -N-
10/10/2017,18:30:00,50, -N-
10/10/2017,18:45:00,50, -N-
10/10/2017,19:00:00,50, -N-
10/10/2017,19:15:00,50, -N-
10/10/2017,19:30:00,50, -N-
10/10/2017,19:45:00,50, -N-
10/10/2017,20:00:00,50, -N-
10/10/2017,20:15:00,50, -N-
10/10/2017,20:30:00,50, -N-
10/10/2017,20:45:00,50, -N-
10/10/2017,21:00:00,50, -N-
10/10/2017,21:15:00,50, -N-
10/10/2017,21:30:00,50, -N-
10/10/2017,21:45:00,50, -N-
10/10/2017,22:00:00,50, -N-
10/10/2017,22:15:00,50, -N-
10/10/2017,22:30:00,50, -N-
10/10/2017,22:45:00,50, -N-
10/10/2017,23:00:00,50, -N-
10/10/2017,23:15:00,50, -N-
10/10/2017,23:30:00,50, -N-
10/10/2017,23:45:00,50, -N-
10/11/2017,0:00:00,50, -N-
10/11/2017,0:15:00,50, -N-
10/11/2017,0:30:00,50, -N-
10/11/2017,0:45:00,50, -N-
10/11/2017,1:00:00,50, -N-
10/11/2017,1:15:00,50, -N-
10/11/2017,1:30:00,50, -N-
10/11/2017,1:45:00,50, -N-
10/11/2017,2:00:00,50, -N-
10/11/2017,2:15:00,50, -N-
10/11/2017,2:30:00,50, -N-
10/11/2017,2:45:00,50, -N-
10/11/2017,3:00:00,50, -N-
10/11/2017,3:15:00,50, -N-
10/11/2017,3:30:00,50, -N-
10/11/2017,3:45:00,50, -N-
10/11/2017,4:00:00,50, -N-
10/11/2017,4:15:00,50, -N-
10/11/2017,4:30:00,50, -N-
10/11/2017,4:45:00,50, -N-
10/11/2017,5:00:00,50, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.100E.TEC:VLV 2 COMD,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,3.6, -N-
10/10/2017,0:15:00,5.2, -N-
10/10/2017,0:30:00,6.4, -N-
10/10/2017,0:45:00,7.2, -N-
10/10/2017,1:00:00,15.6, -N-
10/10/2017,1:15:00,21.6, -N-
10/10/2017,1:30:00,0.8, -N-
10/10/2017,1:45:00,0, -N-
10/10/2017,2:00:00,0, -N-
10/10/2017,2:15:00,0, -N-
10/10/2017,2:30:00,0, -N-
10/10/2017,2:45:00,0, -N-
10/10/2017,3:00:00,0, -N-
10/10/2017,3:15:00,0, -N-
10/10/2017,3:30:00,0, -N-
10/10/2017,3:45:00,0, -N-
10/10/2017,4:00:00,3.2, -N-
10/10/2017,4:15:00,6.4, -N-
10/10/2017,4:30:00,10, -N-
10/10/2017,4:45:00,13.2, -N-
10/10/2017,5:00:00,16.4, -N-
10/10/2017,5:15:00,8, -N-
10/10/2017,5:30:00,0, -N-
10/10/2017,5:45:00,0, -N-
10/10/2017,6:00:00,0, -N-
10/10/2017,6:15:00,0, -N-
10/10/2017,6:30:00,0, -N-
10/10/2017,6:45:00,0, -N-
10/10/2017,11:06:17,0, -N-
10/10/2017,11:15:00,0, -N-
10/10/2017,11:30:00,0, -N-
10/10/2017,11:45:00,0, -N-
10/10/2017,12:00:00,0, -N-
10/10/2017,12:15:00,0, -N-
10/10/2017,12:30:00,0, -N-
10/10/2017,12:45:00,0, -N-
10/10/2017,13:00:00,0, -N-
10/10/2017,13:15:00,0, -N-
10/10/2017,13:30:00,0, -N-
10/10/2017,13:45:00,0, -N-
10/10/2017,14:00:00,0.4, -N-
10/10/2017,14:15:00,0.4, -N-
10/10/2017,14:30:00,0.4, -N-
10/10/2017,14:45:00,0.4, -N-
10/10/2017,15:00:00,0.4, -N-
10/10/2017,15:15:00,0.4, -N-
10/10/2017,15:30:00,0.4, -N-
10/10/2017,15:45:00,0.4, -N-
10/10/2017,16:00:00,0.4, -N-
10/10/2017,16:15:00,0.4, -N-
10/10/2017,16:30:00,0.4, -N-
10/10/2017,16:45:00,6.4, -N-
